Student,Text,No evidence,Target phenomena,Set-up conditions,Entities,Activities,Properties,Organization,Chaining
J,Could we say that the like sum of these -,1,0,0,0,0,0,0,0
M,Ice water vapor.,0,0,0,1,0,0,0,0
J,Oh that's a thing.,1,0,0,0,0,0,0,0
M,That's saturated ice water but it's not with air.,0,0,0,0,0,1,0,0
J,Yeah. Could we say that the sum of these - the volumetric flow rate of the water and the volumetric flow rate of the air is the volumetric flow rate of the snow?,1,0,0,0,0,0,0,0
M,Yeah. Of the snow. Yeah. I like that. Cause actually snow is like remarkably um sparse. Like it's not dense at all.,0,0,0,0,0,1,0,0
J,Yeah.,1,0,0,0,0,0,0,0
M,So cause there are lots of air gaps in it. Which is - fun fact - they don't care about this but it's a fun fact. That's why like on a fresh snowfall it's quiet. It's because the air gaps in the snow dampen the sound. ,0,0,0,0,0,0,1,0
J,Oh. ,1,0,0,0,0,0,0,0
M,"So it's not just you, it's actually science.",1,0,0,0,0,0,0,0
J,Wow. Wow.,1,0,0,0,0,0,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,Things you learn. [inaudible] problem sets.,1,0,0,0,0,0,0,0
M,Ok so.,1,0,0,0,0,0,0,0
J,I don't know if we can say that though cause it's not like a - that's not like - that's not a conv - we'd have to use concentration of mass or something.,1,0,0,0,0,0,0,0
M,Maybe the volumetric flow rate of the converted ice plus the volumetric flow rate of the air is the snow. Cause the water is gonna be less - it's gonna be like more compact than the ice. Ice expands.,0,0,0,0,0,1,0,0
J,Yeah. Can we use conservation of mass though? Like we know the mass.,1,0,0,0,0,0,0,0
M,"Yeah. But the air we don't need to touch, right? Cause it's just going in and going out. It's not - it's incompressible, right?",0,0,0,0,1,0,0,0
J,Air?,1,0,0,0,0,0,0,0
M,Yeah. Oh wait no that's stupid. Air is - of course it's compressible.,0,0,0,0,0,1,0,0
J,It expands. Compressed air it expands. ,0,0,0,0,1,0,0,0
M,But the compressor produces 50 cubic - that's the out - that's the air out. So the air in the tube is more compressed. But we might - we don't actually need to worry about air in the tube.,0,0,0,0,1,0,0,0
J,No. I don't think so. ,1,0,0,0,0,0,0,0
M,So we just add that on after the snow comes out. ,0,0,0,0,1,0,0,0
J,"This? After the snow comes out? These two come out together mixed with one another, right?",0,0,0,0,0,0,1,0
M,"What I - what I think I'm saying is um let me just draw it out. So we have like an ice-water mixture - or let's just say water, right? And then air. And then -",0,0,0,1,0,0,0,0
J,That's a good rectangle of air.,0,0,0,1,0,0,0,0
M,"Thanks. And then we get ice and air, right?",0,0,0,1,0,0,0,0
J,Oh it's still separate?,0,0,0,0,0,0,1,0
M,Yeah.,1,0,0,0,0,0,0,0
J,Or not?,1,0,0,0,0,0,0,0
M,"Yeah well we'll just assume they're like together but separate, which is snow. So the volumetric flow rate of water. I'll do your thing.",0,0,0,0,0,0,1,0
J,Mhm.,1,0,0,0,0,0,0,0
M,Plus volumetric flow rate of air equals volumetric flowrate of ice plus volumetric flow rate of air equals volumetric flow rate of snow.,1,0,0,0,0,0,0,0
J,Do we - can we make that assumption though?,1,0,0,0,0,0,0,0
M,Wait this is not - we can't make this assumption.,1,0,0,0,0,0,0,0
J,Cause -,1,0,0,0,0,0,0,0
M,Sorry. What I meant to say is -,1,0,0,0,0,0,0,0
J,Mass flow rates are all the same?,1,0,0,0,0,0,0,0
M,Yes the mass flow rates. So mass of water plus mass of this. Mass of air. Equals mass of - mass flow rate of ice plus mass flow rate of air. Equals mass flow rate of snow. And then the mass flow rate of air is volumetric flow rate of air times density of air.,1,0,0,0,0,0,0,0
J,Yeah. ,1,0,0,0,0,0,0,0
M,Density air.,1,0,0,0,0,0,0,0
J,Or we can just assume a value for density of air and -,1,0,0,0,0,0,0,0
M,"Well what I'm saying is - I'm trying - I guess what I'm trying to get out is that the air - it doesn't - if you look at this equation, this doesn't change. So I think we only just need to just tack it on at the end to get the mass flow rate of snow. But this change from water to ice is the one we're actually interested in. ",1,0,0,0,0,0,0,0
J,That matters.,1,0,0,0,0,0,0,0
M,Meaning like we need to figure out um V water over water equals,1,0,0,0,0,0,0,0
J,I think we might have to - well cause we don't know this information in terms of like ice and air separately. Like it's just - it's only like snow together.,0,0,0,0,0,0,1,0
M,"Yeah but this is a volume, and the volumetric flow - like if we multiply by the time, then we get - so like. It's kind of hard to communicate. ",1,0,0,0,0,0,0,0
J,Yeah. ,1,0,0,0,0,0,0,0
M,What I'm trying to say is like the air - the air volumetric flow rate does not affect the conversion from water to ice.,1,0,0,0,0,0,0,0
J,Yeah.,1,0,0,0,0,0,0,0
M,So therefore - ,1,0,0,0,0,0,0,0
J,Those are all [inaudible].,1,0,0,0,0,0,0,0
M,"- we figure out the conversion from water to ice. Then we add the air volumetric flow rate to whatever our final ice volumetric flow rate is, and that's our snow volumetric flow rate. ",1,0,0,0,0,0,0,0
J,Mhm.,1,0,0,0,0,0,0,0
M,"Multiply by the time to get the total volume. So what we need to do is figure out how that conversion from water to air - sorry from water to ice - affects the ice volumetric flow rate. But the air volumetric flow rate has no effect on it. Since it's - since we have the air volumetric flow rate out, it doesn't matter if we have the in because the in doesn't affect the water and the ice. ",1,0,0,0,0,0,0,0
J,Cause it's not changing state or doing anything weird? It's just staying.,0,0,0,0,1,0,0,0
M,"Well cause it's not - it's not mingling with the water in the tube. Like yes they're together, but the fact that the air is compressed does not affect since it's non - like. The fact that the air is compressed in the tube does not affect the volume of the water.",0,0,0,0,0,0,1,0
J,Um. Sure. Let's go with that assumption and see where it takes us.,1,0,0,0,0,0,0,0
M,These terms cancel.,1,0,0,0,0,0,0,0
J,So if we - yeah if we said that then we're saying -,1,0,0,0,0,0,0,0
M,I could bring that over to here. ,1,0,0,0,0,0,0,0
J,"Mass - mass flow rate of the water equals mass flow rate of the ice, and we know - ",1,0,0,0,0,0,0,0
M,"And this term here is air out, which we have. ",1,0,0,0,0,0,0,0
J,Yeah.,1,0,0,0,0,0,0,0
M,Times the density of air at STP.,1,0,0,0,0,0,0,0
J,Uhuh. What's your resort? I'm not a big skier.,1,0,0,0,0,0,0,0
M,"So I'm from Maryland. Um and I grew up skiing at a little ski resort two hours from my house called Whitetail, and they desperately need snow. Probably have already closed this season, so we can do them. We can look up the acreage for their trails.",1,0,0,0,0,0,0,0
J,Sounds good. Sounds good.,1,0,0,0,0,0,0,0
M,Um and just assume that's the surface area that we need to cover. And let's give them a nice solid base of 20 - 20-inch base.,0,1,0,0,0,0,0,0
J,That sounds pretty good.,1,0,0,0,0,0,0,0
M,That's usually what they try to shoot for. So I'll write down that.,1,0,0,0,0,0,0,0
J,What was it? Whitetail?,1,0,0,0,0,0,0,0
M,Whitetail Ski Resort. Yeah. It's actually in Pennsylvania.,1,0,0,0,0,0,0,0
J,Pennsylvania. I didn't go skiing for the first time until like high school.,1,0,0,0,0,0,0,0
M,That's nice. It's really fun. It's a good time. Wait it's open? How is it open in?,1,0,0,0,0,0,0,0
J,It's got good reviews too.,1,0,0,0,0,0,0,0
M,Yeah. ,1,0,0,0,0,0,0,0
J,Alright.,1,0,0,0,0,0,0,0
M,It's a good time. ,1,0,0,0,0,0,0,0
J,Ski map maybe?,1,0,0,0,0,0,0,0
M,"Usually if you go to um - if you go to their website, they show acreage on the uh - I'm wondering now if they picked this problem cause they knew I'm on the ski team.",1,0,0,0,0,0,0,0
J,I think so. ,1,0,0,0,0,0,0,0
M,Uh yeah go up to Our Mountain and then uh yeah snow conditions report. Wait give us more.,1,0,0,0,0,0,0,0
J,Yes. Yeah.,1,0,0,0,0,0,0,0
M,So our new equation becomes mass flow rate of water equals mass flow rate of ice equals mass flow rate of snow minus volumetric flow rate out of air times density of air at STP.,1,0,0,0,0,0,0,0
J,Density of air. Let's see what we get. Air equals one point -,0,0,0,0,0,1,0,0
M,"But obviously mass flow rate of water and mass flow rate of ice, although equal, the volumetric flow rates will be different.",1,0,0,0,0,0,0,0
J,Yeah.,1,0,0,0,0,0,0,0
M,The densities will be different. ,1,0,0,0,0,0,0,0
J,Yeah. ,1,0,0,0,0,0,0,0
M,"The temperatures will be different. All that. And we don't need the input air flowrate because we already have the output, and the output's all we care about.",1,0,0,0,0,0,0,0
J,Yeah. Yeah. ,1,0,0,0,0,0,0,0
M,"Cause it's not like find the amount that you need to compress the air, it's just asking us how much time does it take. ",1,0,0,0,0,0,0,0
J,"Well input is the air coming into the stream mixing with the water, right? Not like the compressed air - it's like the -",0,0,0,0,0,0,1,0
M,Yeah.,1,0,0,0,0,0,0,0
J,- expanding air.,0,0,0,0,1,0,0,0
M,Oh you mean once - ,1,0,0,0,0,0,0,0
J,Or is it compressed?,0,0,0,0,0,1,0,0
M,I'm saying this side is still in the tube. This side is out of the tube.,0,0,0,0,0,0,1,0
J,Yeah. Ok yeah. That makes sense. That makes sense.,1,0,0,0,0,0,0,0
M,Inside the tube there's compressed air and water.,0,0,0,0,0,0,1,0
J,Ok.,1,0,0,0,0,0,0,0
M,"Outside of the tube, there's expanding air and expanding water which is turning to ice. ",0,0,0,0,0,0,0,1
J,Yeah. So we have that. We know we can find this whole term we know. Um. We have that.,1,0,0,0,0,0,0,0
M,Ok so what we need to find - what we need to make more assumptions about is the temperature of the water inside the tube.,0,0,0,0,0,0,1,0
J,Yeah. So we get a density?,0,0,0,0,0,1,0,0
M,Would we want - I guess would you want the water to be like a basically saturated like almost about to freeze.,0,0,0,0,0,1,0,0
J,True.,1,0,0,0,0,0,0,0
M,Right? Cause you don't want to have to cool it down at all when it comes out. ,0,0,0,0,1,0,0,0
J,Yeah.,1,0,0,0,0,0,0,0
M,It should be like literally right about to freeze. ,0,0,0,0,0,1,0,0
J,So.,1,0,0,0,0,0,0,0
M,So we could find something in the tables maybe.,1,0,0,0,0,0,0,0
J,Specific volume or vf kind of thing?,1,0,0,0,0,0,0,0
M,Yeah exactly. Yes yes yes. Um so.,1,0,0,0,0,0,0,0
J,For standard - what's standard pressure? Oh but it's compressed. ,1,0,0,0,0,0,0,0
M,"Oh wait we want saturated ice water vapor, right? Yeah. So we could assume that it's at zero degrees Celsius like just about to freeze, but it is entirely water. Um we've never used this table before so.",0,0,0,0,0,1,0,0
J,Yeah I don't know about that. ,1,0,0,0,0,0,0,0
M,Compressed liquid water? Would it be compressed? But we don't want it to be hot. The thing is - the problem with this problem is that we haven't done anything related to ice or water or anything cold. Everything's been hot. ,0,0,0,0,0,1,0,0
J,Yeah. Gases.,1,0,0,0,0,0,0,0
M,And gases. ,1,0,0,0,0,0,0,0
J,"Um I think compressed - compressed liquid gets colder, right?",0,0,0,0,0,1,0,0
M,Yeah.,1,0,0,0,0,0,0,0
J,Could get to freezing. So why don't we just say it's saturated. ,0,0,0,0,0,1,0,0
M,It's a saturated liquid?,0,0,0,0,0,1,0,0
J,Like yeah. ,1,0,0,0,0,0,0,0
M,At -,1,0,0,0,0,0,0,0
J,Whatever standard temperature is.,1,0,0,0,0,0,0,0
M,- like zero point zero one degrees Celsius? Yeah. ,1,0,0,0,0,0,0,0
J,Well.,1,0,0,0,0,0,0,0
M,Maybe look it up.,1,0,0,0,0,0,0,0
J,Just what is - ,1,0,0,0,0,0,0,0
M,For a snow gun.,1,0,0,0,0,0,0,0
J,Density of water in snow gun. Snow water. Depth hoar? This is of the snow.,1,0,0,0,0,0,0,0
M,Oh this is [inaudible].,1,0,0,0,0,0,0,0
J,We can try that. I mean that would - no that - ,1,0,0,0,0,0,0,0
M,"Well I was just thinking like if we go to the saturated water table, assume that it's entirely liquid and at zero point zero one degrees Celsius like about to turn to ice. This is -",1,0,0,0,0,0,0,0
J,"But if it's at zero point zero one degrees Celsius and it's at the saturated liquid point, wouldn't you have to go way below zero degrees Celsius to actually get it to freeze? Cause if it's like - if it's - ",1,0,0,0,0,0,0,0
M,Oh cause this is sat - oh shit you're right. Yeah. We need it to be at like a hundred. Yeah that's not helpful at all.,1,0,0,0,0,0,0,0
J,We can just pick something arbitrarily. I will trust your judgement. ,1,0,0,0,0,0,0,0
M,I don't know the density of water in a snow gun.,1,0,0,0,0,0,0,0
J,I think we're also gonna have to find the density of the snow. We're gonna have to make up some number of the density of snow. Because we have to find the volume too for that. ,1,0,0,0,0,0,0,0
M,Oh. ,1,0,0,0,0,0,0,0
J,Like a volume flow rate. So we could just say it's -,1,0,0,0,0,0,0,0
M,Um. ,1,0,0,0,0,0,0,0
J,- it's firm granular snow which is four hundred kilograms per meter cubed. ,0,0,0,0,0,1,0,0
M,Firm granular. Yeah we can work our way there. Um. Wait so ok I'm kind of confused now because I don't really know why - like what we are calculating and what we're assuming. ,1,0,0,0,0,0,0,0
J,So if we find -,1,0,0,0,0,0,0,0
M,So - ,1,0,0,0,0,0,0,0
J,- density.,1,0,0,0,0,0,0,0
M,- do we even need the mass flow rate of the water in - like we're looking for -,1,0,0,0,0,0,0,0
J,That.,1,0,0,0,0,0,0,0
M,- this term. We have this guy. We need this guy.,1,0,0,0,0,0,0,0
J,Just one unknown.,1,0,0,0,0,0,0,0
M,"So in order to get this guy, we need one of these guys.",1,0,0,0,0,0,0,0
J,Yeah. Since we're trying to find the mass flow rate of the water. We have the volumetric flow rate of the water. We just need -,1,0,0,0,0,0,0,0
M,We do have the volumetric flow rate of the water?,1,0,0,0,0,0,0,0
J,Yeah. ,1,0,0,0,0,0,0,0
M,So we just need the density of the water. ,1,0,0,0,0,0,0,0
J,The density of the water. ,1,0,0,0,0,0,0,0
M,So we shouldn't worry about the mass flow rate of the ice at all.,1,0,0,0,0,0,0,0
J,Not the ice but the snow. ,1,0,0,0,0,0,0,0
M,Yeah. So this term is irrelevant.,1,0,0,0,0,0,0,0
J,Yes.,1,0,0,0,0,0,0,0
M,Ok. So we need to find the density - the specific volume - or yeah I'll just say the specific volume of the snow - of the water in the snow gun.,1,0,0,0,0,0,0,0
J,What's a typical density of water? Nine hundred ninety-nine seven.,1,0,0,0,0,0,0,0
M,So do we wanna just assume that the density of water doesn't change as it cools down? How much is it?,1,0,0,0,0,0,0,0
J,Um but no I think we can't make that assumption. ,1,0,0,0,0,0,0,0
M,Ok here we go. Water has a maximum density of like a thousand kilograms per meter cubed at four degrees Celsius. Ok so can we assume that it's at four degrees Celsius? ,1,0,0,0,0,0,0,0
J,Sure. ,1,0,0,0,0,0,0,0
M,Like it's just a little bit above thirty-two Fahrenheit?,1,0,0,0,0,0,0,0
J,Sure sure. ,1,0,0,0,0,0,0,0
M,"And then we can know exactly it's density. So so rho of water at four degrees Celsius is a thousand kilograms per meter cubed according to Google, meaning - now - and knowing we have the flow rate of water - what was?",1,0,0,0,0,0,0,0
J,It's that number. ,1,0,0,0,0,0,0,0
M,"Zero point zero zero six three oh nine. We can say water equals - ok plus we can bring this over here and get the - plus air equals mass flow rate of snow equals flow of snow times density of snow. So if we divide this term, we can get the flow rate and multiply by the time.",1,0,0,0,0,0,0,0
J,Cool yeah.,1,0,0,0,0,0,0,0
M,So our full equation for time would be -,1,0,0,0,0,0,0,0
J,Oh we're skipping a step.,1,0,0,0,0,0,0,0
M,I'm making a big step.,1,0,0,0,0,0,0,0
J,Ok. Alright. ,1,0,0,0,0,0,0,0
M,Big jump here. Would be volumetric flow rate - volume divided by volumetric flow rate? ,1,0,0,0,0,0,0,0
J,Yeah.,1,0,0,0,0,0,0,0
M,Yeah. Would be two two zero zero zero zero divided by bring that to there and you...,1,0,0,0,0,0,0,0
J,"It'd just be the sum of these divided by the density of snow, right?",1,0,0,0,0,0,0,0
M,Yeah. So.,1,0,0,0,0,0,0,0
J,Cause these are all like flow rates. ,1,0,0,0,0,0,0,0
M,Yeah so actually we can multiply the density at the top. ,1,0,0,0,0,0,0,0
J,True. True true true. ,1,0,0,0,0,0,0,0
M,Two two zero zero zero zero.,1,0,0,0,0,0,0,0
J,Temperature would be four hundred...,1,0,0,0,0,0,0,0
M,Snow over... plus air. Ok that's our equation.,1,0,0,0,0,0,0,0
J,Damn. Alright. Plug and chug so.,1,0,0,0,0,0,0,0
M,Plug and chug. ,1,0,0,0,0,0,0,0
J,Twenty-two thousand - no.,1,0,0,0,0,0,0,0
M,Two hundred twenty thousand.,1,0,0,0,0,0,0,0
J,Two hundred twenty thousand.,1,0,0,0,0,0,0,0
M,Times.,1,0,0,0,0,0,0,0
J,Times four hundred for firm granular snow.,1,0,0,0,0,0,0,0
M,Firm granular snow. I'm writing that down. ,1,0,0,0,0,0,0,0
J,Then times the flow rate - so flow rate of water. Point zero zero six three oh nine. Times density water we said was a thousand plus flow rate of air. So zero point zero eight three - ,1,0,0,0,0,0,0,0
M,And we said the density of air - I mean look at - ,1,0,0,0,0,0,0,0
J,So point two. I just said two two five for air at you know standard conditions whatever. ,1,0,0,0,0,0,0,0
M,Oh. Well isn't it -,1,0,0,0,0,0,0,0
J,It's compressed.,0,0,0,0,1,0,0,0
M,No no no this is after it's out in the - ,1,0,0,0,0,0,0,0
J,Ok. ,1,0,0,0,0,0,0,0
M,We're assuming it's expanded. ,0,0,0,0,1,0,0,0
J,Ok so that would - ,1,0,0,0,0,0,0,0
M,"Um so that - is that - does that hold up for zero degrees Celsius, or should I look at a table really quick?",1,0,0,0,0,0,0,0
J,Maybe look at a table really quick. ,1,0,0,0,0,0,0,0
M,"Um. ...of air temperature and Kelvin we want two seventy-three plus - oh just two seventy-three which would be zero, right? So we can just assume it's this minus - ",1,0,0,0,0,0,0,0
J,Density - why do we want the density of air at zero degrees Celsius?,1,0,0,0,0,0,0,0
M,Why do we want the density of air at zero degrees Celsius? Cause that's what the outside conditions are. ,0,0,1,0,0,0,0,0
J,Gonna be zero degrees Celsius?,1,0,0,0,0,0,0,0
M,Like if you're snowmaking during a hot summer day - ,0,0,1,0,0,0,0,0
J,Won't work too well.,1,0,0,0,0,0,0,0
M,- it's not gonna work that well. ,1,0,0,0,0,0,0,0
J,True. That's a good point. ,1,0,0,0,0,0,0,0
M,Let's see um. I'm trying to find the table that gave use that. There's like the ideal gas parameters.,1,0,0,0,0,0,0,0
J,Ideal gas tables like one twenty - uh twenty-one - A21.,1,0,0,0,0,0,0,0
M,Saturated water. A21?,1,0,0,0,0,0,0,0
J,Yeah for air.,1,0,0,0,0,0,0,0
